,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
2317,kokokoev_eth,,"Love food ( chef ) , love to travel , love to train ,in love with crypto , in love with live :)))",False,"@APompliano @elonmusk Btc do not scale , so this is tough task for him …. Xrp on the other hand is ultrafast","Btc do not scale , so this is tough task for him . Xrp on the other hand is ultrafast","['hand is ultrafast', 'Xrp']",7.7,78.4,13.900000000000002,0,0,2022-11-06 09:33:34+00:00
2318,Alex36788137,,Not FA,False,"@APompliano @elonmusk Crypto for twitter is a great idea, however nobody wants a payment method with high fees &amp; lo… https://t.co/sxHRY6MJwX","Crypto for twitter is a great idea, however nobody wants a payment method with high fees &amp; lo","['Crypto for twitter', 'high']",0.0,80.60000000000001,19.400000000000002,0,1,2022-11-06 09:28:17+00:00
2319,DamienXrpAnt,,Xrp technology.,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 09:27:21+00:00
2320,mithialdj,,Follow for live crypto signals 🚀 🚀,False,"@DegenerateNews @solana @cz_binance @binance @Google ALERT 💔💔💔❌
🧐😩Are you trapped then  sell and Buy below BTC $18.… https://t.co/K34e3RFeuD",ALERT Are you trapped then sell and Buy below BTC $18.,"['Buy below BTC', 'trapped']",22.2,58.699999999999996,19.1,0,0,2022-11-06 09:25:27+00:00
2321,martyl40,"Cambridge, England",,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 09:19:59+00:00
2322,Doherty711,"Salford, England",Cryptocurrency Trading Bots | Web3 Developer | Signals | Join Our Free Discord // https://discord.com/invite/N3fGEetdGw | Co Founder of @core3_capital,False,"@APompliano @elonmusk Turn it in pomp, lay off the crack pipe. There’s only #XRP that’s handling this.","Turn it in pomp, lay off the crack pipe. Theres only thats handling this.","['crack pipe', 'Turn']",0.0,100.0,0.0,1,0,2022-11-06 09:13:03+00:00
2323,Bothpills,,Crypto enthusiast $XRP $RUNE $SNX $FLR,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 09:11:02+00:00
2324,nanashemefan,Singapore,scientist • #xrp #hbar #cspr • cathrine c williams♡,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:58:12+00:00
2325,geemap,Netherlands,Long time (XRP) investor. Anti-leftism. Pro Trump b/c he's a peacemaker. Obomba and Biden ar ware mongers.,False,"@APompliano @elonmusk Give me a list with BTC partner other than El Salvador 😂
Here's a far from complete list of R… https://t.co/il0MXKbmGY",Give me a list with BTC partner other than El Salvador Here's a far from complete list of R,"['BTC partner', 'complete list']",0.0,100.0,0.0,0,0,2022-11-06 08:52:23+00:00
2326,chris_m_80,,"Interests include monetary history, the role of currencies and Austrian economic policy",False,"@APompliano @elonmusk Ahhh no. XRP faster, greener, cheaper...","Ahhh no. XRP faster, greener, cheaper...","['XRP faster', 'Ahhh']",0.0,100.0,0.0,0,0,2022-11-06 08:50:15+00:00
2327,geemap,Netherlands,Long time (XRP) investor. Anti-leftism. Pro Trump b/c he's a peacemaker. Obomba and Biden ar ware mongers.,False,"@APompliano @elonmusk Haha.... there's only ONE who can do that and that's XRP. Already used for years by Visa, Mas… https://t.co/lA7joejnoF","Haha.... there's only ONE who can do that and that's XRP. Already used for years by Visa, Mas","['Haha', 'XRP']",0.0,85.0,15.0,0,0,2022-11-06 08:49:00+00:00
2328,ccryptoFinaNCee,,"i am Art collector , investor , from Switzerland ! investor in nft , in crypto ! ART maker ! #nftartist. https://opensea.io/CC_de_Medici",False,"RT @ccryptoFinaNCee: @APompliano @elonmusk #XRP is the only payment network that can handle instantaneous, global micro transactions at sca…",": is the only payment network that can handle instantaneous, global micro transactions at sca","['global micro transactions', 'sca']",0.0,100.0,0.0,0,0,2022-11-06 08:44:06+00:00
2329,ccryptoFinaNCee,,"i am Art collector , investor , from Switzerland ! investor in nft , in crypto ! ART maker ! #nftartist. https://opensea.io/CC_de_Medici",False,"@APompliano @elonmusk #XRP is the only payment network that can handle instantaneous, global micro transactions at scale.","is the only payment network that can handle instantaneous, global micro transactions at scale.","['global micro transactions', 'scale']",0.0,100.0,0.0,1,1,2022-11-06 08:43:57+00:00
2330,ccryptoFinaNCee,,"i am Art collector , investor , from Switzerland ! investor in nft , in crypto ! ART maker ! #nftartist. https://opensea.io/CC_de_Medici",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:43:16+00:00
2331,_Mattyb_,Australia,Father of 2 and husband for 1. Electronics Production Technician.. Crypto enthusiast.. XRP hodler and RIPPLE believer..mattyb88.crypto,False,"@APompliano @elonmusk Pure 🐂💩

#XRP say no more. Time has come.",Pure say no more. Time has come.,['Pure'],26.8,73.2,0.0,0,0,2022-11-06 08:41:58+00:00
2332,_Mattyb_,Australia,Father of 2 and husband for 1. Electronics Production Technician.. Crypto enthusiast.. XRP hodler and RIPPLE believer..mattyb88.crypto,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:36:43+00:00
2333,alex_godheart,Cebu City,Crypto Investor... #XRP Enthusiast #XRP #Sologenic #XLM #Bitcoin #Ethereum #Algorand #HBAR #Cardano #XDC,False,@APompliano @elonmusk Keep dreaming! All hell will break lose if Bitcoin can beat XRP for payments use 😂😂😂,Keep dreaming! All hell will break lose if Bitcoin can beat XRP for payments use,"['dreaming', 'lose']",36.9,63.1,0.0,0,0,2022-11-06 08:34:18+00:00
2334,biglou87,,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:33:39+00:00
2335,JeremySeamark,"Wellington , New Zealand","Disability lead for Manaaki Kāpiti.
If you judge a fish by its ability to climb a tree it will spend it's whole life believing it's stupid!!",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:32:44+00:00
2336,BarracudaJim,"Ottawa, Ontario",,False,@MoonLamboio @APompliano @elonmusk I agree with noon Xrp baby and you know it,I agree with noon Xrp baby and you know it,"['noon Xrp baby', 'agree']",0.0,78.3,21.7,1,0,2022-11-06 08:30:19+00:00
2337,10cryptoes,,It's all just 01101101 01101111 01101110 01100101 01111001 to me.,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:27:14+00:00
2338,Cryptohohoho,"England, United Kingdom","Anything crypto related, hodler of XRP and 40+ other coins",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:26:17+00:00
2339,XAmperas,"Deutschland, Dresden",#XRP #xSPECTAR 🧬 #FLR #FKM #SGB #STX #OracleSwap #CSC #EQ #GALA #XLM #XDC #HBAR tipme: +1 XRP @xamperas #tipwithxumm,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:25:32+00:00
2340,Duncan30414908,🇿🇦,DM'S =SPAM REPORT=BLOCK.....I don't know you and I ain't planing to find out who you are.....so F............off,False,@APompliano @elonmusk Utter bullshit and you know it😂😂😂😂 I freaken just saw a store in South Africa accepting Bitco… https://t.co/wFdb89YiOu,Utter bullshit and you know it I freaken just saw a store in South Africa accepting Bitco,"['Africa accepting Bitco', 'South']",18.9,69.1,12.0,0,0,2022-11-06 08:25:08+00:00
2341,mr_karipple,"New York, USA",𝐼𝑡'𝑠 𝑏𝑒𝑡𝑡𝑒𝑟 𝑡𝑜 𝑏𝑒 𝑎 𝑙𝑖𝑜𝑛 𝑓𝑜𝑟 𝑎 𝑑𝑎𝑦 𝑡ℎ𝑎𝑛 𝑎 𝑠ℎ𝑒𝑒𝑝 𝑎𝑙𝑙 𝑦𝑜𝑢𝑟 𝑙𝑖𝑓𝑒,False,"@APompliano @elonmusk If i want to pay @elonmusk  8$ btc monthly i be selling my house for the fees my boy , xrp wi… https://t.co/GAfs90KBNT","If i want to pay $ btc monthly i be selling my house for the fees my boy , xrp wi","['btc monthly', 'pay']",6.5,87.6,6.0,0,0,2022-11-06 08:21:47+00:00
2342,MoonLamboio,"Midwest, USA","XRP YouTuber, business owner, dog lover. Nothing I communicate is financial advice. Don't buy or sell anything because of what I say or write.",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:19:37+00:00
2343,Navser4,,I like sailing,False,@sentosumosaba @APompliano @elonmusk @justmoon I used years ago here an xrp tipbot...it was working for many months… https://t.co/1T6qk2yVvO,I used years ago here an xrp tipbot...it was working for many months,"['xrp tipbot', 'years ago']",0.0,100.0,0.0,2,0,2022-11-06 08:17:53+00:00
2344,RusuGheorghe3,"Cluj-Napoca, România","Python dev, crypto enthusiast, 🐕 lover",False,"@APompliano @elonmusk Cardano, Solana(arguably), Matic, EGLD or xrp will be better choices","Cardano, Solana(arguably), Matic, EGLD or xrp will be better choices","['EGLD or xrp', 'Solana']",0.0,75.6,24.4,0,0,2022-11-06 08:12:50+00:00
2345,cryptosniper79,,,False,@APompliano @elonmusk Proof of work doesnt work buddy if you didnt know now you know XRP baby all the money...,Proof of work doesnt work buddy if you didnt know now you know XRP baby all the money...,"['doesnt work buddy', 'XRP']",0.0,100.0,0.0,0,0,2022-11-06 08:11:38+00:00
2346,Gforce60221583,,N/A,False,"@APompliano @elonmusk Bitcoin = VHS. XRP (for example) = Netflix on steroids, but cheaper.","Bitcoin = VHS. XRP (for example) = Netflix on steroids, but cheaper.","['VHS', 'Bitcoin']",0.0,100.0,0.0,0,0,2022-11-06 08:10:42+00:00
2347,CarloPunt,"Amsterdam, Nederland",#XRPcommunity #0doubt🚀,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 08:01:40+00:00
2348,joekelstaaf,"the hague , holland",crazy dutch dude xrp hodlr #xrpsoldier #xrparmy,False,"@APompliano @elonmusk Is it?  Do you know ripple? And xrp? I dont think so , so do some research 😎","Is it? Do you know ripple? And xrp? I dont think so , so do some research","['ripple', 'dont']",0.0,100.0,0.0,0,0,2022-11-06 07:57:41+00:00
2349,IDID002,,,False,@APompliano @DoubleAxeApes @elonmusk tip bot on with xrp existed yet when i came on Twitter first time in 2018 lol....,tip bot on with xrp existed yet when i came on Twitter first time in lol....,"['Twitter first time', 'lol']",0.0,84.3,15.7,0,0,2022-11-06 07:52:42+00:00
2350,Bolt1973Paul,"Lincoln, England",,False,@APompliano @elonmusk Your delusional another 1 that's gonna look silly when xrp takes over what you gonna say then… https://t.co/t3WrRFU5qh,Your delusional another that's gonna look silly when xrp takes over what you gonna say then,"['silly when xrp', 'gonna']",0.0,93.2,6.800000000000001,0,0,2022-11-06 07:49:11+00:00
2351,abbas_crypto26,,got hacked at 100k 🫤 daily giveaway BTC + ETH 🎉,False,@MMCrypto Giveaway 2000 XRP the first 100 followers 🥳,Giveaway XRP the first followers,['Giveaway XRP'],0.0,100.0,0.0,5,0,2022-11-06 07:42:42+00:00
2352,XRPlosion,,,False,RT @CryptoBull2020: @APompliano @elonmusk So let me get this straight: you prefer long waiting times and higher fees when #XRP transacts wi…,: So let me get this straight: you prefer long waiting times and higher fees when transacts wi,"['prefer long waiting', 'times']",0.0,88.9,11.1,0,0,2022-11-06 07:40:11+00:00
2353,XRPlosion,,,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 07:39:39+00:00
2354,GiuseppeOfcl,Nómada Digital. DN.  ,"#XRP LLTK!! HOdLR LUNGO TEMPO!! Saluti!! ReTRnEd to ThE BoX!

Non consulenza finanziaria. Tutti i diritti riservati. IMHO.

Sec.M su BRiar,  SpEek, e SeSSion.",False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 07:38:05+00:00
2355,cryptofunn1,,I despise the SEC of Gary Gensler,False,@APompliano @elonmusk What is the point of lying when everyone knows the truth? #XRP,What is the point of lying when everyone knows the truth?,"['point of lying', 'truth']",23.1,61.199999999999996,15.6,0,0,2022-11-06 07:32:49+00:00
2356,Diederi70521059,"Putten, Nederland",,False,"RT @sentosumosaba: @APompliano @elonmusk Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu…",": Come'on Pomp. Just when I thought your screws tightened up, you make some crazy talk claim. Absolu","[""Come'on Pomp"", 'Absolu']",21.6,78.4,0.0,0,0,2022-11-06 07:31:25+00:00
2357,RoyalShepherd7,"Seattle, WA","I've seen the highs, felt the lows, and live to tell the tale.",False,RT @CryptoBull2020: @APompliano @elonmusk So let me get this straight: you prefer long waiting times and higher fees when #XRP transacts wi…,: So let me get this straight: you prefer long waiting times and higher fees when transacts wi,"['prefer long waiting', 'times']",0.0,88.9,11.1,0,0,2022-11-06 07:31:04+00:00
2358,alisgheole,,Mach einfach,False,"@APompliano @elonmusk Yeah, $8 twitter fees and $15 transaction fees !!! Great idea , lol 😂😂😂 #XRP , #XDC , #XLM ,… https://t.co/bCPUPOLhG4","Yeah, $8 twitter fees and $15 transaction fees !!! Great idea , lol , , ,","['twitter fees', 'Yeah']",0.0,56.599999999999994,43.4,0,0,2022-11-06 07:18:17+00:00
