,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
4112,Deadmooninight,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:32:33+00:00
4113,raphavazxavier,"São Paulo, Brasil",AFF…,False,@BTC_Archive This is very good for commun1ty! DuUy,This is very good for commun1ty! DuUy,"['DuUy', 'good']",0.0,63.3,36.7,0,0,2022-11-17 15:32:28+00:00
4114,raphavazxavier,"São Paulo, Brasil",AFF…,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 15:32:27+00:00
4115,jarv069y,"Manila City, National Capital Region",change to iphone 11 ⚠️ since 10-19 - support $COOKIES LAUNCH ON DEC 1st. 🍪❤️,False,"RT @BTC_Archive: My chat with Michael Saylor. 

We discussed:
• FTX - what were the 🚩🚩🚩
• Ethical digital assets
• Bitcoin custody 
• Bear…",: My chat with Michael Saylor. We discussed: FTX - what were the Ethical digital assets Bitcoin custody Bear,"['Michael Saylor', 'FTX']",0.0,77.3,22.7,0,0,2022-11-17 15:32:20+00:00
4116,magazinemiridan,"Feira de Santana, Brasil",,False,@BTC_Archive This is very good for commun1ty! muMJ,This is very good for commun1ty! muMJ,"['muMJ', 'good']",0.0,63.3,36.7,0,0,2022-11-17 15:32:14+00:00
4117,liamgeogre,,,False,@BTC_Archive Because there is a provision for forecasting @sportofi - The project is associated with the World Cup… https://t.co/qEheabFXhC,Because there is a provision for forecasting - The project is associated with the World Cup,"['World Cup', 'provision']",0.0,100.0,0.0,0,0,2022-11-17 15:32:07+00:00
4118,TBoehmCrypto,,#Bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:32:01+00:00
4119,RZG2020,"Florida, USA","Investor base for AMC is king ! No other stock/company has the support of retail like AMC! Look for one , you won’t find it ! This is world wide 🌎🌎!",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:31:57+00:00
4120,howaboutpascal,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:31:55+00:00
4121,el_pinguino99,El Salvador,Estudiante de Física ⚛️☢️🥼 UES - CIMAT 👩‍🔬🧑‍🔬👨‍🔬 #bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:31:48+00:00
4122,ztrader369,,"Full time crypto. Expert in market timing and cycles. Specialised in memecoins / low caps. 
http://nztrader369.substack.com for the memecoin pro newsletter.",False,RT @Kagrey1: @BTC_Archive 1) unable to withdraw all my funds. 2) hacker stole those funds that never really were there cuz they bought stuf…,: ) unable to withdraw all my funds. ) hacker stole those funds that never really were there cuz they bought stuf,"['unable to withdraw', 'stuf']",0.0,100.0,0.0,0,0,2022-11-17 15:31:42+00:00
4123,numbnut007,,Not much.,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:31:40+00:00
4124,BridgesGipson,"Grand Rapids, MI","crypto sucks🛑, but I like the idea of these online coins and token🤪",False,"@cz_binance I mean, all tokens are speculation. Even btc  doesn't really have value to it. So the ftt, nor bnb toke… https://t.co/mYrwBOuMwr","I mean, all tokens are speculation. Even btc doesn't really have value to it. So the ftt, nor bnb toke","['tokens are speculation', 'ftt']",10.6,89.4,0.0,0,0,2022-11-17 15:31:33+00:00
4125,RobertMita15,"Omaha, NE",gmx block killer,False,@cz_binance Cz that's where my Bitcoin is hidden do the f****** deal sign the paperwork and get it done https://t.co/d5UctQNGoi,Cz that's where my Bitcoin is hidden do the f****** deal sign the paperwork and get it done,"['Bitcoin is hidden', 'deal']",0.0,100.0,0.0,0,0,2022-11-17 15:31:33+00:00
4126,dixantbansal,,"जय हिन्द, सत्यमेव जयते !!",False,"@cz_binance I am sure bitcoin hit the bottom, now it’s a recovery time, hope to see it at all time high soon in 2023 .","I am sure bitcoin hit the bottom, now its a recovery time, hope to see it at all time high soon in .",['hit the bottom'],0.0,80.2,19.8,0,0,2022-11-17 15:31:31+00:00
4127,TylerInNiagara,Niagara Ontario,"I'm a former SMB It Consultant. I tweet about the Technological singularity, Cycling and interesting trends.",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:31:04+00:00
4128,BMANN7209,Miami beach florida,Don’t just try - get the job done ! Find a solution !,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:31:00+00:00
4129,liamgeogre,,,False,"@BTC_Archive I changed to predict on @sportofi, the first web 3-based predict-to-earn platform that is entirely on-chain.","I changed to predict on , the first web -based predict-to-earn platform that is entirely on-chain.","['based', 'on-chain']",0.0,100.0,0.0,0,0,2022-11-17 15:30:57+00:00
4130,FreedomDecides,,Let Freedom Decide,False,"RT @BitcoinMagEDU: ""#Bitcoin has achieved a level of computing that no single nation state can overthrow it through computation alone.""

📹:…",": "" has achieved a level of computing that no single nation state can overthrow it through computation alone."":","['single nation state', 'achieved']",19.8,80.2,0.0,0,0,2022-11-17 15:30:54+00:00
4131,CovidAnalyst,,"COVID blog: http://corona-virusblog.com/blog/site-summary
COVID data analytics site: http://corona-virus.dev",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 15:30:40+00:00
4132,zek3chan,,Shibarmy,False,@BTC_Archive Who were auditing them for the past years ?,Who were auditing them for the past years ?,"['past years', 'auditing']",0.0,100.0,0.0,1,0,2022-11-17 15:30:40+00:00
4133,Faisaljitimon,,#crypto,False,@itsme_jane @BTC_Archive @Reppin618crew $200K? wow i am definitely doing this.,$200K? wow i am definitely doing this.,['wow'],0.0,43.5,56.49999999999999,0,0,2022-11-17 15:30:26+00:00
4134,MckunDirk,,,False,"@BTC_Archive Life is chess game.

Yup only psychos knows that.",Life is chess game.Yup only psychos knows that.,"['Life is chess', 'game.Yup']",0.0,100.0,0.0,0,0,2022-11-17 15:30:26+00:00
4135,B0NSke,,"Loves; 🌍 Networking 🌍 - ⛓️ Blockchain Tech ⛓️, 
#bitcoin | #Cardano | $AIOZ | $ZIL | $BNB",False,@MaseTMT @BTC_Archive The system prob bought BTC from a third party only when it was withdrawal request was received.,The system prob bought BTC from a third party only when it was withdrawal request was received.,"['prob bought BTC', 'request was received']",0.0,79.80000000000001,20.200000000000003,1,0,2022-11-17 15:29:58+00:00
4136,detroitguru,I am ez to find!,Nothing to say. Just a normal person!,False,"I love the visuals, the quality of the visuals, the characters, the vehicles and that amazing. Also in Domi Online… https://t.co/YZZZ7lhzDO","I love the visuals, the quality of the visuals, the characters, the vehicles and that amazing. Also in Domi Online","['love the visuals', 'amazing']",0.0,69.19999999999999,30.8,0,0,2022-11-17 15:29:51+00:00
4137,flyhigh_enjoy,,,False,@BTC_Archive The fact he is still walking and the whole dang place is under arrest shows the system is broke… https://t.co/LPeulEZEpL,The fact he is still walking and the whole dang place is under arrest shows the system is broke,"['system is broke', 'fact']",23.400000000000002,76.6,0.0,3,0,2022-11-17 15:29:47+00:00
4138,TmrNvrComes,🇨🇦,Crypto investor | London Real Ventures | Professional #Bitcoin #Ethereum stacker | Not an altcoin hater | Sarcastic father,False,@BTC_Archive What a punch to the gut. Truly feel for them.,What a punch to the gut. Truly feel for them.,"['gut', 'feel']",0.0,75.6,24.4,0,0,2022-11-17 15:29:34+00:00
4139,iiNyanCatii,"Arizona, USA",,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:26+00:00
4140,maurici_fradera,,🎥  🎶  🎗️,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:26+00:00
4141,iiNyanCatii,"Arizona, USA",,False,@radwansoccer @BTC_Archive The most annoying consequence of the $UST disaster is the unholy alliance of  maxis and… https://t.co/44hELW13W7,The most annoying consequence of the $UST disaster is the unholy alliance of maxis and,"['UST disaster', 'alliance of maxis']",35.3,64.7,0.0,0,0,2022-11-17 15:29:25+00:00
4142,maurici_fradera,,🎥  🎶  🎗️,False,"@radwansoccer @BTC_Archive And just like that, XRP holders started selling and buying XRP","And just like that, XRP holders started selling and buying XRP","['XRP holders started', 'selling and buying']",0.0,80.0,20.0,0,0,2022-11-17 15:29:24+00:00
4143,fraschu2007,,"Field of interests: finance, economics, mathematics, crypto-  and tokenomics, algorithmics,  civil rights.

 Professional quant trader.",False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 15:29:24+00:00
4144,Ironico_Noite,,"Why cling to a person when they will eventually leave my life?

Guilherme, 17y, Med student, beginning programmer and Valorant player.",False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:19+00:00
4145,DamianPereg59,"California, USA",,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:18+00:00
4146,06_mqr,London,15,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:18+00:00
4147,Ironico_Noite,,"Why cling to a person when they will eventually leave my life?

Guilherme, 17y, Med student, beginning programmer and Valorant player.",False,@radwansoccer @BTC_Archive If your holding 10k+ of XRP... sit back and relax your time will come,If your holding k+ of XRP... sit back and relax your time will come,"['XRP', 'sit back']",0.0,81.8,18.2,0,0,2022-11-17 15:29:17+00:00
4148,DamianPereg59,"California, USA",,False,@radwansoccer @BTC_Archive It would be impossible to stop XRP it was designed years ago by the ruling elite,It would be impossible to stop XRP it was designed years ago by the ruling elite,"['designed years ago', 'XRP']",12.8,87.2,0.0,0,0,2022-11-17 15:29:16+00:00
4149,06_mqr,London,15,False,@radwansoccer @BTC_Archive The BULL RUN for XRP has now begun. YOU'VE BEEN WARNED,The BULL RUN for XRP has now begun. YOU'VE BEEN WARNED,"['BULL RUN', 'WARNED']",22.1,77.9,0.0,0,0,2022-11-17 15:29:16+00:00
4150,mahadihasanbipu,"Dhaka, Bangladesh","Photographer | Photoshop artist | Trainer | Retoucher
#job #retouch #retouching #photoediting #colorcorrection #retoucher #photoedit
Follow My Instagram",False,@radwansoccer @BTC_Archive Where are all my XRP holders at?,Where are all my XRP holders at?,['XRP holders'],0.0,100.0,0.0,0,0,2022-11-17 15:29:15+00:00
4151,2022Arxx,,ผมผู้ชาย นะครับ อยากเห็นรูปทักมา ไม่หล่อนะ บอกไว้ก่อน,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:13+00:00
4152,radu7473774a,,I like super mario run,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:13+00:00
4153,stef_connor,,work less play more,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:13+00:00
4154,2022Arxx,,ผมผู้ชาย นะครับ อยากเห็นรูปทักมา ไม่หล่อนะ บอกไว้ก่อน,False,@radwansoccer @BTC_Archive People are investing in XRP and XRP because these tokens reached a high price.. Spot the mistake.....,People are investing in XRP and XRP because these tokens reached a high price.. Spot the mistake.....,"['People are investing', 'XRP']",12.8,79.80000000000001,7.3999999999999995,0,0,2022-11-17 15:29:12+00:00
4155,radu7473774a,,I like super mario run,False,@radwansoccer @BTC_Archive XRP is a bridge that will give every country the control of their currency and allow the… https://t.co/poR4Ise67v,XRP is a bridge that will give every country the control of their currency and allow the,"['give every country', 'XRP']",0.0,89.4,10.6,0,0,2022-11-17 15:29:12+00:00
4156,stef_connor,,work less play more,False,@radwansoccer @BTC_Archive XRP can easily replace Swift and CIPS.. And can make transactions in less than 3 seconds for less an a penny..,XRP can easily replace Swift and CIPS.. And can make transactions in less than seconds for less an a penny..,"['easily replace Swift', 'XRP']",0.0,81.10000000000001,18.9,0,0,2022-11-17 15:29:11+00:00
4157,sunmoryie,since: 31 july '22,"bussines acc - don't give up to reach your goals
http://padlet.com/aethentica/pracelist",False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:11+00:00
4158,neytonduarte,Brasil,,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:11+00:00
4159,wilestevez,,,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:10+00:00
4160,sofiaecolombo,,"Guionista en Guiontube
Realizadora Audiovisual.

Sadness is a blessing",False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:10+00:00
4161,liameuh_,,ta mère en y,False,"RT @radwansoccer: @BTC_Archive 🌻Because you need XRP
🌎To support our community, Brad Garlinghouse and Ripple initiated 100,000,000 XRP GIVE…",": Because you need XRPTo support our community, Brad Garlinghouse and Ripple initiated XRP GIVE","['initiated XRP GIVE', 'community']",0.0,83.8,16.2,0,0,2022-11-17 15:29:10+00:00
