,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
2269,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has pulled back only -15% this month

Remember that in September $BTC retraced -25% before reaching new All Ti… https://t.co/Tvz0p426py",has pulled back only % this monthRemember that in September $BTC retraced % before reaching new All Ti,['BTC retraced'],0.0,90.4,9.6,1128,105,2021-11-16 12:13:38+00:00
2270,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC 

Picture-perfect retest of the Monthly level (green)

$BTC #Crypto #Bitcoin https://t.co/vdnxA3FOnU https://t.co/VGPvIAhjiM",Picture-perfect retest of the Monthly level (green)$BTC,"['Monthly level', 'BTC']",0.0,100.0,0.0,351,40,2021-11-16 12:08:31+00:00
2271,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Extreme Fear precedes financial opportunity

#BTC #Crypto #Bitcoin",Extreme Fear precedes financial opportunity,"['Extreme Fear precedes', 'financial opportunity']",37.6,32.300000000000004,30.099999999999998,1524,132,2021-11-16 10:32:19+00:00
2272,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Last month, #BTC confirmed a break of the major Monthly resistance

November could be thought of as a retest month where $…",": Last month, confirmed a break of the major Monthly resistanceNovember could be thought of as a retest month where $","['major Monthly resistanceNovember', 'break']",0.0,100.0,0.0,0,0,2021-11-16 10:31:20+00:00
2273,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New edition of the Rekt Capital Newsletter is live!

WHEN Could #BTC Peak In This Bull Market?

WHEN Could The Next $BTC B…",: New edition of the Rekt Capital Newsletter is live!WHEN Could Peak In This Bull Market?WHEN Could The Next $BTC B,"['Rekt Capital Newsletter', 'BTC']",0.0,100.0,0.0,0,0,2021-11-16 09:33:11+00:00
2274,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is pulling back which certainly opens up the possibility of that Monthly retest indeed occurring

But the othe… https://t.co/iWySQYUWc0",is pulling back which certainly opens up the possibility of that Monthly retest indeed occurringBut the othe,"['Monthly retest', 'pulling back']",0.0,87.0,13.0,140,18,2021-11-16 08:45:38+00:00
2275,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC 

November is increasingly looking like a ""retest month""

$BTC #Crypto #Bitcoin https://t.co/vdnxA3FOnU https://t.co/6PdeYABM8w","November is increasingly looking like a ""retest month""$BTC","['retest month', 'BTC']",0.0,73.7,26.3,215,24,2021-11-16 08:43:20+00:00
2276,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has convincingly broken down from this trendline

The possibility of a ~$58700 retest is more likely

$BTC… https://t.co/qBA4f15Glp",has convincingly broken down from this trendlineThe possibility of a ~$58700 retest is more likely$BTC,"['BTC', 'convincingly broken']",16.6,69.5,13.900000000000002,1134,125,2021-11-16 08:41:21+00:00
2277,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is live!

WHEN Could #BTC Peak In This Bull Market?

WHEN Could The Next… https://t.co/ILe180lJMj",New edition of the Rekt Capital Newsletter is live!WHEN Could Peak In This Bull Market?WHEN Could The Next,"['Rekt Capital Newsletter', 'Peak']",0.0,100.0,0.0,98,13,2021-11-15 19:21:23+00:00
2278,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"240,000 Followers 🔥

Thank you all for your continued support

#BTC #Crypto #Bitcoin https://t.co/Qr0UfMPIEY",Followers Thank you all for your continued support,['continued support'],0.0,53.6,46.400000000000006,270,7,2021-11-15 18:24:17+00:00
2279,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If #BTC is to go for a retest attempt of the Monthly level (green)...

It would need to breakdown from this black u… https://t.co/vsAzetRFVG",If is to go for a retest attempt of the Monthly level (green)...It would need to breakdown from this black u,"['Monthly level', 'breakdown']",0.0,100.0,0.0,213,29,2021-11-15 17:56:20+00:00
2280,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$VRA / USDT - #VRA #verasity

VRA has successfully retested the Bull Flag it had previously broken out from as a ne… https://t.co/yQIMGaWH5u",$VRA / USDT - has successfully retested the Bull Flag it had previously broken out from as a ne,"['Bull Flag', 'retested the Bull']",13.3,73.0,13.700000000000001,951,206,2021-11-15 16:05:26+00:00
2281,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Last two times $LTC broke $274 - it rallied to $400+

#LTC is in the process of retesting $274 as support

Get read… https://t.co/VU9YJgGJOs",Last two times $LTC broke $274 - it rallied to $400+ is in the process of retesting $274 as supportGet read,"['LTC broke', 'retesting']",12.3,87.7,0.0,188,33,2021-11-15 13:10:48+00:00
2282,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Later today, I'll be sharing my exclusive thoughts &amp; charts on the #BTC cycle and my expectations going forward

I… https://t.co/5RtmCt7boU","Later today, I'll be sharing my exclusive thoughts &amp; charts on the cycle and my expectations going forwardI","['exclusive thoughts', 'sharing my exclusive']",0.0,78.8,21.2,74,4,2021-11-15 11:36:58+00:00
2283,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has been respecting this uptrend line since early October

$BTC #Crypto #Bitcoin https://t.co/hbjPTpmmwF",has been respecting this uptrend line since early October$BTC,"['early October', 'BTC']",0.0,71.39999999999999,28.599999999999998,661,69,2021-11-15 11:06:00+00:00
2284,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$BAT / USD - #BAT #basicattentiontoken 

Failed to Weekly Close above black to confirm a breakout from the pattern… https://t.co/RJWDUax2eW",$BAT / USD - Failed to Weekly Close above black to confirm a breakout from the pattern,"['Failed to Weekly', 'USD']",17.1,82.89999999999999,0.0,33,8,2021-11-15 10:41:16+00:00
2285,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$WOO / USDT - #woo #woonetwork

WOO continues to make new All Time Highs after successfully retesting the top of la… https://t.co/Z6qLVRckEK",$WOO / USDT - continues to make new All Time Highs after successfully retesting the top of la,"['Time Highs', 'WOO']",0.0,62.9,37.1,90,15,2021-11-15 10:28:12+00:00
2286,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Crypto is off to a good start this week

#BTC #Crypto #Bitcoin",Crypto is off to a good start this week,"['start this week', 'good']",0.0,73.4,26.6,730,41,2021-11-15 10:22:09+00:00
2287,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Here's the thing about these ~$69,000 All Time Highs for #BTC:

Once these highs are finally convincingly broken...… https://t.co/WEw7eAJjYP","Here's the thing about these ~$69,000 All Time Highs for nce these highs are finally convincingly broken...","['finally convincingly broken', 'Highs']",15.0,72.5,12.6,567,50,2021-11-14 16:58:33+00:00
2288,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Here are all the Altcoins I shared charts &amp; analysis for this past Friday, exclusively in the Rekt Capital Newslett… https://t.co/6s04gnJa4i","Here are all the Altcoins I shared charts &amp; analysis for this past Friday, exclusively in the Rekt Capital Newslett","['Rekt Capital Newslett', 'Friday']",0.0,88.8,11.200000000000001,86,9,2021-11-14 16:54:45+00:00
2289,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,Some people may think we're in a new #BTC Bear Market after an -8% dip while BTC could actually dip much deeper tha… https://t.co/RU1vXvbbQV,Some people may think we're in a new Bear Market after an % dip while BTC could actually dip much deeper tha,"['Bear Market', 'deeper tha']",0.0,100.0,0.0,861,50,2021-11-14 16:48:40+00:00
2290,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Last month, #BTC confirmed a break of the major Monthly resistance

November could be thought of as a retest month… https://t.co/aE2wuH49G5","Last month, confirmed a break of the major Monthly resistanceNovember could be thought of as a retest month","['major Monthly resistanceNovember', 'break']",0.0,100.0,0.0,435,60,2021-11-14 16:45:09+00:00
2291,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Missed my recent YouTube video on #BTC?

""Bitcoin Breakout To $87,000 Coming Soon?""

Check out the video here:… https://t.co/LlseCRFfvN","Missed my recent YouTube video on ?""Bitcoin Breakout To $87,000 Coming Soon?""Check out the video here:",['Bitcoin Breakout'],14.6,85.39999999999999,0.0,79,4,2021-11-14 16:39:36+00:00
2292,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"There'll be plenty of time to agonise over a real #BTC Bear Market

After all - Bear Markets last years

It's a was… https://t.co/K23Pspuas0",There'll be plenty of time to agonise over a real Bear MarketAfter all - Bear Markets last yearsIt's a was,"['real Bear MarketAfter', 'time']",14.000000000000002,86.0,0.0,636,56,2021-11-13 18:03:47+00:00
2293,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC long-term holders outperform short-term traders

Patience pays

Volatility sways

$BTC #Crypto #Bitcoin",long-term holders outperform short-term tradersPatience paysVolatility sways$BTC,"['long-term holders outperform', 'BTC']",0.0,100.0,0.0,928,95,2021-11-13 17:48:52+00:00
2294,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"$BAT / USD - #BAT #basicattentiontoken 

Still wrestling with this black diagonal resistance

Weekly Close just aro… https://t.co/qkrpmaSTMP",$BAT / USD - Still wrestling with this black diagonal resistanceWeekly Close just aro,"['diagonal resistanceWeekly Close', 'BAT']",0.0,100.0,0.0,61,7,2021-11-13 12:40:27+00:00
2295,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC Breakout To $87,000 Coming Soon?

Checkout my new YouTube video:

https://t.co/qRo0mTCBe3

Enjoy and Subscribe!

$BTC #Crypto #Bitcoin","Breakout To $87,000 Coming Soon?Checkout my new YouTube video: and Subscribe!$BTC","['BTC', 'YouTube video']",0.0,100.0,0.0,191,17,2021-11-12 16:04:17+00:00
2296,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Hit like if you want me to return to YouTube today with a new video about #BTC  

Subscribe here:… https://t.co/h4W5TSM6xe",Hit like if you want me to return to YouTube today with a new video about Subscribe here:,"['video about Subscribe', 'Hit']",0.0,80.80000000000001,19.2,190,3,2021-11-12 15:44:23+00:00
2297,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Is #BTC in a new Bear Market?

We can either follow emotion or follow reason when it comes to answering that questi… https://t.co/8PptLXXnON",Is in a new Bear Market?We can either follow emotion or follow reason when it comes to answering that questi,"['Bear Market', 'follow reason']",0.0,100.0,0.0,531,33,2021-11-12 14:18:08+00:00
2298,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If a -8% on #BTC is enough to convince you BTC is now in a Bear Market...

Then a +8% rebound will be enough to con… https://t.co/mGACRReEgM",If a % on is enough to convince you BTC is now in a Bear Market...Then a +8% rebound will be enough to con,"['Bear Market', 'BTC']",0.0,92.0,8.0,509,40,2021-11-12 14:14:30+00:00
2299,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"We saw #BTC correct a few times this year:

-31% retrace in January

-26% retrace in February

-18% retrace in Marc… https://t.co/K349xTmVzU",We saw correct a few times this year:-31% retrace in January-26% retrace in February-18% retrace in Marc,['retrace in Marc'],0.0,100.0,0.0,632,64,2021-11-12 14:09:15+00:00
2300,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"All data science models suggest that #BTC will peak much higher than $100,000 in this cycle

$BTC #Crypto #Bitcoin","All data science models suggest that will peak much higher than $100,000 in this cycle$BTC","['BTC', 'science models suggest']",0.0,100.0,0.0,2170,205,2021-11-12 14:05:36+00:00
2301,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,People are panicking about this being the beginning of a new #BTC Bear Market rather than panicking about missing o… https://t.co/JdT8L6r6OK,People are panicking about this being the beginning of a new Bear Market rather than panicking about missing o,"['Bear Market', 'panicking']",33.300000000000004,66.7,0.0,1513,147,2021-11-12 14:02:23+00:00
